Date,Actual,Predicted,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2021-05-07,251.87838745117188,41.922318,0.010931799974780443,-0.00014823675,1.0,0.0,0.0,0.0
2021-05-10,246.6105499267578,41.91941,-0.02091421013815753,-6.93202e-05,0.0,0.0,-1.0,0.0
2021-05-11,245.66273498535153,41.91694,-0.0038433673729196816,-5.8948994e-05,0.0,0.0,0.0,0.0
2021-05-12,238.44940185546875,41.91633,-0.029362748608627642,-1.4543533e-05,0.0,0.0,0.0,0.0
2021-05-13,242.47010803222656,41.924957,0.016861884095624058,0.00020587444,1.0,1.0,1.0,1.0
2021-05-14,247.57830810546872,41.93033,0.0210673394535017,0.00012814999,1.0,1.0,0.0,0.0
2021-05-17,244.6151580810547,41.936024,-0.011968536529265439,0.00013577938,0.0,1.0,-1.0,0.0
2021-05-18,242.5200042724609,41.939568,-0.00856510211807704,8.4519386e-05,0.0,1.0,0.0,0.0
2021-05-19,243.11999511718747,41.946884,0.00247398496683382,0.00017440319,1.0,1.0,1.0,0.0
2021-05-20,246.47999572753903,41.948814,0.013820338424784806,4.6014786e-05,1.0,1.0,0.0,0.0
2021-05-21,245.16999816894534,41.9488,-0.005314823033516158,-3.5762787e-07,0.0,0.0,-1.0,-1.0
2021-05-24,250.7799987792969,41.94368,0.0228820844811759,-0.00012201071,1.0,0.0,1.0,0.0
2021-05-25,251.72000122070315,41.93745,0.0037483150409993726,-0.00014853477,1.0,0.0,0.0,0.0
2021-05-26,251.49000549316403,41.92805,-0.0009136966725876716,-0.00022411346,0.0,0.0,-1.0,0.0
2021-05-27,249.30999755859378,41.924927,-0.008668368074092325,-7.4505806e-05,0.0,0.0,0.0,0.0
2021-05-28,249.67999267578122,41.921852,0.0014840765344779072,-7.331371e-05,1.0,0.0,1.0,0.0
