Date,Actual,Predicted,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2021-05-13,242.47010803222656,41.77403,0.016861884095624058,0.00032925606,1.0,1.0,1.0,1.0
2021-05-14,247.57830810546872,41.78208,0.0210673394535017,0.00019276142,1.0,1.0,0.0,0.0
2021-05-17,244.6151580810547,41.791084,-0.011968536529265439,0.00021541119,0.0,1.0,-1.0,0.0
2021-05-18,242.5200042724609,41.795456,-0.00856510211807704,0.000104665756,0.0,1.0,0.0,0.0
2021-05-19,243.11999511718747,41.80933,0.00247398496683382,0.00033199787,1.0,1.0,1.0,0.0
2021-05-20,246.47999572753903,41.813477,0.013820338424784806,9.918213e-05,1.0,1.0,0.0,0.0
2021-05-21,245.16999816894534,41.81542,-0.005314823033516158,4.6491623e-05,0.0,1.0,-1.0,0.0
2021-05-24,250.7799987792969,41.807926,0.0228820844811759,-0.00017917156,1.0,0.0,1.0,-1.0
2021-05-25,251.72000122070315,41.79885,0.0037483150409993726,-0.00021708012,1.0,0.0,0.0,0.0
2021-05-26,251.49000549316403,41.78229,-0.0009136966725876716,-0.00039619207,0.0,0.0,-1.0,0.0
2021-05-27,249.30999755859378,41.777245,-0.008668368074092325,-0.000120818615,0.0,0.0,0.0,0.0
2021-05-28,249.67999267578122,41.771267,0.0014840765344779072,-0.00014311075,1.0,0.0,1.0,0.0
